origin_location_code,origin_has_hrp,origin_in_gho,asylum_location_code,asylum_has_hrp,asylum_in_gho,population_group,gender,age_range,min_age,max_age,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
CAF,Y,Y,CAF,Y,Y,RET,m,60+,60,,49,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,m,all,,,2660,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CAF,Y,Y,CAF,Y,Y,RET,all,all,,,5703,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,f,0-4,0,4,1909,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,f,5-11,5,11,2233,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,f,12-17,12,17,1514,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,f,18-59,18,59,5177,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,f,60+,60,,557,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,f,all,,,11390,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,m,0-4,0,4,1919,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,m,5-11,5,11,2400,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,m,12-17,12,17,1550,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,m,18-59,18,59,3697,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,m,60+,60,,286,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,m,all,,,9852,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CIV,N,N,CIV,N,N,RET,all,all,,,21304,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,f,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,f,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,f,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,f,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,f,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,f,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,m,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,m,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,m,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,m,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,m,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,m,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RDP,all,all,,,38159,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,f,0-4,0,4,987,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,f,5-11,5,11,1935,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,f,12-17,12,17,976,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,f,18-59,18,59,3466,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,f,60+,60,,354,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,f,all,,,7718,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,m,0-4,0,4,1023,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,m,5-11,5,11,2010,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,m,12-17,12,17,794,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,m,18-59,18,59,1204,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,m,60+,60,,169,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,m,all,,,5200,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
CMR,Y,Y,CMR,Y,Y,RET,all,all,,,30758,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,f,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,f,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,f,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,f,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,f,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,f,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,m,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,m,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,m,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,m,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,m,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,m,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RDP,all,all,,,1216942,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,0-4,0,4,1210,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,5-11,5,11,1246,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,12-17,12,17,909,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,18-59,18,59,1858,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,60+,60,,511,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,f,all,,,5734,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,0-4,0,4,1167,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,5-11,5,11,1168,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,12-17,12,17,939,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,18-59,18,59,1735,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,60+,60,,448,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,m,all,,,5457,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COD,Y,Y,COD,Y,Y,RET,all,all,,,11253,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,f,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,m,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COG,N,Y,COG,N,Y,RET,all,all,,,5,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,f,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,f,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,f,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,f,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,f,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,f,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,m,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,m,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,m,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,m,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,m,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,m,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
COL,Y,Y,COL,Y,Y,RET,all,all,,,6,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ESH,N,N,ESH,N,N,RET,f,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ESH,N,N,ESH,N,N,RET,f,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ESH,N,N,ESH,N,N,RET,f,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ESH,N,N,ESH,N,N,RET,f,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ESH,N,N,ESH,N,N,RET,f,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ESH,N,N,ESH,N,N,RET,f,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ESH,N,N,ESH,N,N,RET,m,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ESH,N,N,ESH,N,N,RET,m,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ESH,N,N,ESH,N,N,RET,m,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ESH,N,N,ESH,N,N,RET,m,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ESH,N,N,ESH,N,N,RET,m,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ESH,N,N,ESH,N,N,RET,m,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ESH,N,N,ESH,N,N,RET,all,all,,,5,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RDP,f,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RDP,f,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RDP,f,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RDP,f,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RDP,f,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RDP,f,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RDP,m,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RDP,m,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RDP,m,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RDP,m,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RDP,m,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RDP,m,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RDP,all,all,,,1880000,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,f,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,18-59,18,59,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,60+,60,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,m,all,,,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
ETH,Y,Y,ETH,Y,Y,RET,all,all,,,288,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,0-4,0,4,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,5-11,5,11,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
HRV,N,N,HRV,N,N,RET,f,12-17,12,17,0,2022-01-01,2022-12-31,74cdbe77-0a0b-441b-9535-bacc263be2a8,295cd9e4-8464-43ee-ad17-47196991a1f7,,
